task,family,base_expected,base_observed,reason
M1,F1,FAIL,FAIL,"first_mismatch: indeks 26: rozna liczba pol — base=1, variant=2"
M1,F2,FAIL,FAIL,"first_mismatch: indeks 240: rozna liczba pol — base=3, variant=4"
M1,F3,FAIL,FAIL,"first_mismatch: indeks 35: rozna liczba pol — base=1, variant=2"
M2,F1,FAIL,FAIL,"first_mismatch: indeks 45, pozycja pola 0: base=('f1_out_0', '-377', '0', '0') vs variant=('f1_out_0', '-218', '0', '0')"
M2,F2,FAIL,FAIL,"first_mismatch: indeks 255, pozycja pola 1: base=('qrs_out_1', '10', '0', '0') vs variant=('qrs_out_1', '5', '0', '0')"
M2,F3,FAIL,FAIL,"first_mismatch: indeks 50, pozycja pola 0: base=('f3_out_0', '350', '0', '0') vs variant=('f3_out_0', '346', '0', '0')"
M3,F1,FAIL,FAIL,bazowy interwał/rate różni się od wymaganej metadanej M3
M3,F2,FAIL,FAIL,bazowy interwał/rate różni się od wymaganej metadanej M3
M3,F3,FAIL,FAIL,bazowy interwał/rate różni się od wymaganej metadanej M3
M4,F1,FAIL,FAIL,"first_mismatch: indeks 26: rozna liczba pol — base=1, variant=8"
M4,F2,FAIL,FAIL,"first_mismatch: indeks 240: rozna liczba pol — base=3, variant=8"
M4,F3,FAIL,FAIL,"first_mismatch: indeks 35: rozna liczba pol — base=1, variant=8"
